868;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:-f6ydRqryjwC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;NULL;Autoregressive Vector Modeling Simulation with Innovative Outlier;NULL;NULL;NULL;NULL;Agus Suharsono;1;138;ISSN 2090-4304;Journal of Basic and Applied Scientific Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:-f6ydRqryjwC;NULL;0;2016-09-19 17:00:43.000;2015-12-15 01:00:36.000;NULL;1;NULL;NULL
869;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:u_35RYKgDlwC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2003;NULL;Laporan penelitian upaya menciptakan kesatuan tindakan dan keselarasan dalam penyelenggaraan pembangunan;NULL;NULL;NULL;NULL;A Suharsono;NULL;NULL;NULL;Departemen Pendidikan Nasional RI, Universitas Jember, Lembaga Penelitian, 2003;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:u_35RYKgDlwC;NULL;0;2016-09-19 17:00:43.000;2015-11-23 08:38:33.000;NULL;NULL;NULL;NULL
870;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:yD5IFk8b50cC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2000;NULL;Upaya-upaya untuk menciptakan sikap kerja positif di kalangan birokrasi: laporan penelitian;NULL;NULL;NULL;NULL;A Suharsono;NULL;NULL;NULL;Departemen Pendidikan dan Kebudayaan RI, Universitas Jember, Lembaga Penelitian, 2000;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:yD5IFk8b50cC;NULL;0;2016-09-19 17:00:43.000;2015-11-23 08:38:33.000;NULL;NULL;NULL;NULL
871;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:HoB7MX3m0LUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2000;NULL;Laporan penelitian penciptaan opini publik melalui pelaksanaan fungsi hubungan masyarakat dalam organisasi;NULL;NULL;NULL;NULL;A Suharsono;NULL;NULL;NULL;Departemen Pendidikan Nasional RI, Universitas Jember, Lembaga Penelitian, 2000;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:HoB7MX3m0LUC;NULL;0;2016-09-19 17:00:43.000;2015-11-23 08:38:33.000;NULL;NULL;NULL;NULL
872;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:ldfaerwXgEUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2000;NULL;Laporan penelitian pengaruh sistem pengendalian terhadap kinerja organisasi;NULL;NULL;NULL;NULL;A Suharsono;NULL;NULL;NULL;Departemen Pendidikan Nasional RI, Universitas Jember, Lembaga Penelitian, 2000;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=VTSddAoAAAAJ&pagesize=100&citation_for_view=VTSddAoAAAAJ:ldfaerwXgEUC;NULL;0;2016-09-19 17:00:43.000;2015-11-23 08:38:33.000;NULL;NULL;NULL;NULL
873;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:g3aElNc5_aQC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;NULL;Konsep Pengolahan Citra Digital dan Ekstraksi Fitur;NULL;NULL;NULL;NULL;Arif Muntasa, Mauridhi Hery Purnomo;NULL;NULL;NULL;Yogyakarta: Graha Ilmu;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:g3aElNc5_aQC;NULL;26;2016-09-21 03:00:42.000;2015-12-17 23:00:07.000;NULL;1;NULL;NULL
874;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:u5HHmVD_uO8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2006;NULL;Supervised Neural Networks dan Aplikasinya;NULL;NULL;NULL;NULL;MH Purnomo, A Kurniawan;NULL;NULL;NULL;Yogyakarta: Graha Ilmu, 2006;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:u5HHmVD_uO8C;NULL;50;2016-09-21 03:00:42.000;2015-11-23 08:38:39.000;NULL;NULL;NULL;NULL
875;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:2osOgNQ5qMEC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2007;NULL;A Novel Dynamic Voltage Restorer with Outage Handling Capability Using Fuzzy Logic Controler;NULL;NULL;NULL;NULL;M Ashari, T Hiyama, M Pujiantara, H Suryoatmojo, MH Purnomo;NULL;NULL;NULL;"Innovative Computing, Information and Control, 2007. ICICIC&#39;07. Second ..., 2007";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:2osOgNQ5qMEC;NULL;24;2016-09-21 03:00:42.000;2015-11-23 08:38:39.000;NULL;NULL;NULL;NULL
876;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:d1gkVwhDpl0C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;4;Appearance global and local structure fusion for face image recognition;NULL;NULL;NULL;"Abstract Principal component analysis (PCA) and linear descriminant analysis (LDA) are an 
extraction method based on appearance with the global structure features. The global 
structure features have a weakness; that is the local structure features can not be 
characterized. Whereas locality preserving projection (LPP) and orthogonal laplacianfaces 
(OLF) methods are an appearance extraction with the local structure features, but the global 
structure features are ignored. For both the global and the local structure features are very  ...";Arif Muntasa, Indah Agustien Sirajudin, Mauridhi Hery Purnomo;9;125-132;1;TELKOMNIKA (Telecommunication Computing Electronics and Control);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:d1gkVwhDpl0C;NULL;20;2016-09-21 03:00:42.000;2015-12-15 01:00:37.000;NULL;1;NULL;NULL
877;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:9yKSN-GCB0IC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2002;NULL;Adaptive load shedding of the power system based on neural network;NULL;NULL;NULL;NULL;MH Purnomo, CA Patria, E Purwanto;NULL;NULL;NULL;"TENCON&#39;02. Proceedings. 2002 IEEE Region 10 Conference on Computers ..., 2002";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:9yKSN-GCB0IC;NULL;17;2016-09-21 03:00:43.000;2015-11-23 08:38:39.000;NULL;NULL;NULL;NULL
878;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:qjMakFHDy7sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;12;Advanced carrier based pulse width modulation in asymmetric cascaded multilevel inverter;NULL;NULL;NULL;"Abstract&#8211;This paper proposes a new scheme Pulse Width Modulation (PWM) to overcome 
low performances of conventional PWM control strategy in Cascaded Multilevel Inverter 
(ACMLI). This scheme advance conventional Carrier-Based PWM (CBPWM) using triangle 
carrier in different amplitudes. By this scheme ACMLI can control by PWM that according to 
dc voltage amplitude used and finally the Total Harmonics Distortions (THD) can reduce to 
the settle standard. Simulation using Matlab Simulink used to verify the performance and  ...";Bambang Sujanarko, Mochamad Ashari, Mauridhi Hery Purnomo, Ontoseno Penangsang;10;NULL;06;"International Journal of Electrical &amp; Computer Sciences IJECS-IJENS";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:qjMakFHDy7sC;NULL;18;2016-09-21 03:00:42.000;2015-12-17 23:00:07.000;NULL;1;NULL;NULL
879;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:u-x6o8ySG0sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;5;Facial emotional expressions of life-like character based on text classifier and fuzzy logic;NULL;NULL;NULL;"Inference System (FIS) to build a life-like virtual character capable of expressing emotion 
from a text input is proposed. The system classifies emotional content of sentence (s) from 
text input and expresses corresponding emotion by a facial expression. Text input is 
classified using the text classifier, while facial expression of the life-like character are 
controlled by FIS utilizing results from the text classifier. A number of text classifier methods 
are employed and their performances are evaluated using Leave-One-Out Cross  ...";Surya Sumpeno, Mochamad Hariadi, Mauridhi Hery Purnomo;38;122-133;2;IAENG International Journal of Computer Science;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:u-x6o8ySG0sC;NULL;15;2016-09-23 13:00:31.000;2015-12-15 01:00:39.000;NULL;1;NULL;NULL
880;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&cstart=200&pagesize=100&citation_for_view=i11OYtwAAAAJ:dfsIfKJdRG4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;4;Temporary short circuit detection in induction motor winding using combination of wavelet transform and neural network;NULL;NULL;NULL;"Monitoring system for induction motor is widely developed to detect the incipient fault. Such 
system is desirable to detect the fault at the running condition to avoid the motor stop 
running suddenly. In this paper, a new method for detection system is proposed that 
emphasizes the fault occurrences as temporary short circuit in induction motor winding. The 
investigation of fault detection is focused on the transient phenomena during starting and 
ending points of temporary short circuit. The proposed system utilizes the wavelet  ...";DA Asfani, AK Muhammad, MH Purnomo, T Hiyama;39;5367-5375;5;Expert Systems with Applications;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&cstart=200&pagesize=100&citation_for_view=i11OYtwAAAAJ:dfsIfKJdRG4C;NULL;0;2016-09-21 03:00:56.000;2015-12-11 01:00:03.000;NULL;1;NULL;NULL
881;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:Y0pCki6q_DkC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;NULL;ARIMA modeling of tropical rain attenuation on a short 28-GHz terrestrial link;NULL;NULL;NULL;"Abstract&#8212;This letter reports the result of modeling of the trop-ical rain attenuation at 28 GHz 
adopting the auto-regressive integrated moving average (ARIMA) model. The result 
obtained is useful for the evaluation of transmission system design in radio communications 
at millimeter-wave frequencies in tropical areas. In this research, radio power measurement 
on a 56.4-m link at 28 GHz was carried out in Surabaya, Indonesia, with a data acquisition 
system that recorded a sample once every second. Approximation of the data by ARIMA ()  ...";A Mauludiyanto, G Hendrantoro, MH Purnomo, T Ramadhany, A Matsushima;9;223-227;NULL;Antennas and Wireless Propagation Letters, IEEE;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:Y0pCki6q_DkC;NULL;10;2016-09-21 03:00:43.000;2015-12-17 23:00:08.000;NULL;1;NULL;NULL
882;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:W7OEmFMy1HYC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2006;NULL;Early detection on the condition of pancreas organ as the cause of diabetes mellitus by real time iris image processing;NULL;NULL;NULL;NULL;AD Wibawa, MH Purnomo;NULL;NULL;NULL;Circuits and Systems, 2006. APCCAS 2006. IEEE Asia Pacific Conference on ..., 2006;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:W7OEmFMy1HYC;NULL;12;2016-09-21 03:00:43.000;2015-11-23 08:38:39.000;NULL;NULL;NULL;NULL
883;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:kNdYIx-mwKoC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;6;Design and Development of Small Electric Vehicle using MATLAB/Simulink;NULL;NULL;NULL;"ABSTRACT The issue of the depletion of oil reserves in the world, and the problem of air 
pollution produced by motor vehicles, motivate many researchers to seek alternative energy 
sources to propel the vehicle. One promising way is to replace combustion motor with an 
electric motor, which is known as an electric vehicle. First stages of this research is to model 
the flow of power in the electric vehicle energy system to obtain its characteristics. Power 
flow efficiency in electric vehicle is very important because this type of vehicle is highly  ...";Bambang Sri Kaloko, Mauridhi Hery Purnomo Soebagio, Mauridhi Hery Purnomo;24;19-23;6;International Journal of Computer Applications;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:kNdYIx-mwKoC;NULL;10;2016-09-21 03:00:43.000;2015-12-15 01:00:40.000;NULL;1;NULL;NULL
884;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:IjCSPb-OGe4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2016;11;Universal Algorithm Control for Asymmetric Cascaded Multilevel Inverter;NULL;NULL;NULL;"ABSTRACT Asymmetric Cascaded Multilevel Inverter (ACMLI) was widely studied. Various 
control strategies have been investigated. However, most of the reported control strategies 
not discussed how to determinate voltage levels, firing angle, switching-state and other 
parameters control design. This work was developed a universal algorithm to overcome the 
problems in the various number of H-Bridges and various DC voltages of ACMLI. The 
proposed algorithm based on combination theorem and matrix operation. The MATLAB  ...";Bambang Sujanarko, Mochamad Ashari, Mauridhi Hery Purnomo;8;NULL;15;"International Journal of Computer Applications (0975&#8211;8887)";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:IjCSPb-OGe4C;NULL;12;2016-09-21 03:00:43.000;2015-12-17 23:00:08.000;NULL;1;NULL;NULL
885;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:hqOjcs7Dif8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2009;11;The extraction of acoustic features of infant cry for emotion detection based on pitch and formants;NULL;NULL;NULL;"Abstract&#8211;In this paper, we present the development of a system for translating the normal 
infant cries, which come from pain, sadness, hunger, fear and anger cry sounds, of ages 
from one day up to nine months old. The aim of this research is to analyse the sound of the 
crying infant, and to derive the reason why the infant is crying. In this experiment we used 
acoustic features characteristic determined by pitch and formants. The acoustic feature 
vectors are then clustered using K-means algorithm to determine the class or the reason  ...";Rahmat Hidayati, Mauridhi Hery Purnomo;NULL;1-5;NULL;Instrumentation, Communications, Information Technology, and Biomedical Engineering (ICICI-BME), 2009 International Conference on;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:hqOjcs7Dif8C;NULL;9;2016-09-21 03:00:43.000;2015-12-20 01:04:24.000;NULL;1;NULL;NULL
886;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:d1gkVwhDpl0C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;NULL;Maximum feature value selection of nonlinear function based on kernel pca for face recognition;NULL;NULL;NULL;"ABSTRACT Principal Component Analysis (PCA) is one of the holistic methods that 
successfully used for pattern recognition. Yet, it has its weak point on nonlinear data. Kernel 
Principal Component Analysis (KPCA) can be used to classify nonlinear data. It is PCA 
method but the input space is mapped into feature space. In this research, the mapping is 
using three nonlinear functions, ie Polynomial, Radial Basis Function and Tangent 
Hyperbolic. The function mapping will become the feature space candidate. For each  ...";Arif Muntasa, Mochamad Hariadi, Mauridhi Hery Purnomo;NULL;397-402;NULL;"Proceeding of The 4th Conference on Information &amp; Communication Technology and Systems, Surabaya, Indonesia";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:d1gkVwhDpl0C;NULL;8;2016-09-23 13:00:31.000;2015-12-21 23:00:07.000;NULL;1;NULL;NULL
887;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:sSrBHYA8nusC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;1;Petri net model for serious games based on motivation behavior classification;NULL;NULL;NULL;"Abstract Petri nets are graphical and mathematical tool for modeling, analyzing, and 
designing discrete event applicable to many systems. They can be applied to game design 
too, especially to design serous game. This paper describes an alternative approach to the 
modeling of serious game systems and classification of motivation behavior with Petri nets. 
To assess the motivation level of player ability, this research aims at Motivation Behavior 
Game (MBG). MBG improves this motivation concept to monitor how players interact with  ...";Moh Aries Syufagi, Mochamad Hariadi, Mauridhi Hery Purnomo;2013;1;NULL;International Journal of Computer Games Technology;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:sSrBHYA8nusC;NULL;8;2016-09-23 13:00:31.000;2015-12-07 09:00:11.000;NULL;1;NULL;NULL
888;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:2KloaMYe4IUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;NULL;Using business games to offer life skills for the vocational high school students;NULL;NULL;NULL;NULL;IGP Buditjahjanto, Fressy Nugroho, M Hariadi, M Hery Purnomo;1;NULL;1;SEAVERN Journals;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:2KloaMYe4IUC;NULL;1;2016-09-23 13:00:34.000;2015-12-21 23:00:07.000;NULL;1;NULL;NULL
889;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:4TOpqqG69KYC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;7;Facial Emotional Expressions Recognition Based on Active Shape Model and Radial Basis Function Network;NULL;NULL;NULL;"Abstract&#8212;Facial emotional expressions recognition (FEER) is important research fields to 
study how human beings reflect to environments in affective computing. With the rapid 
development of multimedia technology especially image processing, facial emotional 
expressions recognition researchers have achieved many useful result. If we want to 
recognize the human&#39;s emotion via the facial image, we need to extract features of the facial 
image. Active Shape Model (ASM) is one of the most popular methods for facial feature  ...";Endang Setyati, Yoyon K Suprapto, Mauridhi Hery Purnomo;NULL;41-46;NULL;Computational Intelligence for Measurement Systems and Applications (CIMSA), 2012 IEEE International Conference on;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:4TOpqqG69KYC;NULL;9;2016-09-21 03:00:43.000;2015-12-10 23:00:10.000;NULL;1;NULL;NULL
890;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:KlAtU1dfN6UC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;5;Fft-based features selection for javanese music note and instrument identification using support vector machines;NULL;NULL;NULL;"Abstract&#8212;Most automatic music transcription research is related with Western music, and 
still less for the Javanese gamelan music. In this paper, we proposed a method for the 
features extraction, selection, and identification of gamelan note and the proper instrument. It 
was an approach based on Fast Fourier Transform (FFT), and support vector machines 
(SVMs) for note and instrument identification. We selected four spectral features (spectral 
centroid, two spectral rolloff, and fundamental frequency) as input for SVM. Experimental  ...";Aris Tjahyanto, Yoyon K Suprapto, Mauridhi Hery Purnomo, Diah Puspito Wulandari;1;439-443;NULL;Computer Science and Automation Engineering (CSAE), 2012 IEEE International Conference on;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:KlAtU1dfN6UC;NULL;8;2016-09-21 03:00:43.000;2015-12-10 23:00:10.000;NULL;1;NULL;NULL
891;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:IjCSPb-OGe4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;11;Plant Growth Modeling Using L-System Approach And Its Visualization;NULL;NULL;NULL;"Abstract The visualizationof plant growth modeling using computer simulation has rarely 
been conducted with Lindenmayer System (L-System) approach. L-System generally has 
been used as framework for improving and designing realistic modeling on plant growth. It is 
one kind of tools for representing plant growth based on grammar sintax and mathematic 
formulation. This research aimed to design modeling and visualizing plant growth structure 
generated using L-System. The environment on modeling design used three dimension  ...";Atris Suyantohadi, Mochamad Hariadi, Mauridhi Hery Purnomo;14;NULL;2;MAKARA of Technology Series;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:IjCSPb-OGe4C;NULL;6;2016-09-23 13:00:31.000;2015-12-15 09:00:03.000;NULL;1;NULL;NULL
892;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:roLk4NBRz8UC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;8;Improved Voltage of Cascaded Inverters Using Sine Quantization Progression;NULL;NULL;NULL;"Abstract The previous methods of cascaded multilevel inverter (CMLI) can improve power 
quality but the methods have low voltage output if the DC voltages limited by the voltage 
rating of power semiconductor. To improve the amplitude of CMLI output voltage, this paper 
proposes a new DC voltage progression. The progression based on sine quantization 
method (SQM), which determines a sequence of DC voltages from discrete amplitudes of 
sine wave function. The method also collaborates with step equal residual area method ( ...";Bambang Sujanarko, Mochamad Ashari, Mauridhi Hery Purnomo;8;123-130;2;TELKOMNIKA (Telecommunication Computing Electronics and Control);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:roLk4NBRz8UC;NULL;7;2016-09-21 03:00:43.000;2015-12-17 23:00:11.000;NULL;1;NULL;NULL
893;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:2osOgNQ5qMEC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;NULL;Model of mental effort assessment in pedagogic games based On LVQ method;NULL;NULL;NULL;NULL;MA Syufagi, M Hariadi, MH Purnomo;NULL;556-564;NULL;Proceedings of SESINDO2008 Conference;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:2osOgNQ5qMEC;NULL;6;2016-09-23 13:00:31.000;2015-12-21 23:00:08.000;NULL;1;NULL;NULL
894;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:5nxA0vEk-isC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2007;NULL;Uniform current distribution control using fuzzy logic for parallel connected non identic DC-DC converters;NULL;NULL;NULL;NULL;B Suprianto, M Ashari, MH Purnomo, M Pujiantara, HS Atmojo;NULL;NULL;NULL;"Innovative Computing, Information and Control, 2007. ICICIC&#39;07. Second ..., 2007";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:5nxA0vEk-isC;NULL;6;2016-09-21 03:00:43.000;2015-11-23 08:38:40.000;NULL;NULL;NULL;NULL
895;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:qUcmZB5y_30C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;4;Maximum output power tracking of wind turbine using intelligent control;NULL;NULL;NULL;"Abstract The output power of wind turbine is determined by wind speed. The Output power 
can be adjusted by controlling the generator speed and pitch angle of wind turbine. When 
the wind speed below the wind turbine rated, the output power of generator can be 
maximized by controlling the generator speed at point of maximum power coefficient. When 
the wind speed above the wind turbine rated, output power of wind turbine will exceed the 
power generators rated. In this condition, the output power of wind turbine needs to be  ...";Muldi Yuhendri, Mochamad Ashari, Mauridhi Hery Purnomo;9;217-226;2;TELKOMNIKA (Telecommunication Computing Electronics and Control);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:qUcmZB5y_30C;NULL;8;2016-09-21 03:00:43.000;2015-12-07 09:00:12.000;NULL;1;NULL;NULL
